Datetime,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Next Close
2023-03-16 20:15:00,25003.03125,1680.7880859375,178.55189514160156,1.3461799621582031,396.0299987792969,3959.7099609375,11715.837890625,25003.03125,1680.7880859375,178.55189514160156,1.3461799621582031,396.0299987792969,3959.7099609375,11715.837890625,25003.03125,1680.9361572265625,178.5800018310547,1.3464000225067139,396.3800048828125,3964.139892578125,11727.591796875,24939.955078125,1677.3582763671875,178.38999938964844,1.346060037612915,395.32000732421875,3953.89990234375,11695.7431640625,24961.419921875,1680.793212890625,178.50999450683594,1.346310019493103,396.3800048828125,3964.139892578125,11725.8896484375,6901760.0,786432.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,24965.98828125
2023-03-16 20:30:00,24965.98828125,1675.445068359375,178.55189514160156,1.3460700511932373,396.0299987792969,3959.7099609375,11715.837890625,24965.98828125,1675.445068359375,178.55189514160156,1.3460700511932373,396.0299987792969,3959.7099609375,11715.837890625,24990.5703125,1680.4039306640625,178.5800018310547,1.3462200164794922,396.3800048828125,3964.139892578125,11727.591796875,24955.802734375,1675.3433837890625,178.38999938964844,1.3459899425506592,395.32000732421875,3953.89990234375,11695.7431640625,24984.966796875,1680.093505859375,178.50999450683594,1.3461500406265259,396.3800048828125,3964.139892578125,11725.8896484375,0.0,7078912.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,24714.984375
2023-03-16 20:45:00,24714.984375,1657.79345703125,178.55189514160156,1.346619963645935,396.0299987792969,3959.7099609375,11715.837890625,24714.984375,1657.79345703125,178.55189514160156,1.346619963645935,396.0299987792969,3959.7099609375,11715.837890625,24968.345703125,1675.0126953125,178.5800018310547,1.3468899726867676,396.3800048828125,3964.139892578125,11727.591796875,24698.4296875,1656.7847900390625,178.38999938964844,1.3458600044250488,395.32000732421875,3953.89990234375,11695.7431640625,24968.345703125,1675.0126953125,178.50999450683594,1.3460099697113037,396.3800048828125,3964.139892578125,11725.8896484375,191877120.0,29195264.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,24823.1015625
2023-03-16 21:00:00,24823.1015625,1665.8037109375,178.55189514160156,1.346850037574768,396.0299987792969,3959.7099609375,11715.837890625,24823.1015625,1665.8037109375,178.55189514160156,1.346850037574768,396.0299987792969,3959.7099609375,11715.837890625,24834.015625,1665.8243408203125,178.5800018310547,1.346940040588379,396.3800048828125,3964.139892578125,11727.591796875,24732.169921875,1659.7374267578125,178.38999938964844,1.3455300331115723,395.32000732421875,3953.89990234375,11695.7431640625,24759.94921875,1659.7542724609375,178.50999450683594,1.3467799425125122,396.3800048828125,3964.139892578125,11725.8896484375,92979200.0,35369984.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,24887.025390625
2023-03-16 21:15:00,24887.025390625,1671.7586669921875,178.55189514160156,1.346519947052002,396.0299987792969,3959.7099609375,11715.837890625,24887.025390625,1671.7586669921875,178.55189514160156,1.346519947052002,396.0299987792969,3959.7099609375,11715.837890625,24908.107421875,1672.2042236328125,178.5800018310547,1.346869945526123,396.3800048828125,3964.139892578125,11727.591796875,24827.423828125,1665.6309814453125,178.38999938964844,1.346519947052002,395.32000732421875,3953.89990234375,11695.7431640625,24828.205078125,1666.0233154296875,178.50999450683594,1.3467799425125122,396.3800048828125,3964.139892578125,11725.8896484375,96182272.0,31982592.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,24933.064453125
2023-03-16 21:30:00,24933.064453125,1672.7432861328125,178.55189514160156,1.3458000421524048,396.0299987792969,3959.7099609375,11715.837890625,24933.064453125,1672.7432861328125,178.55189514160156,1.3458000421524048,396.0299987792969,3959.7099609375,11715.837890625,24933.064453125,1672.7432861328125,178.5800018310547,1.34621000289917,396.3800048828125,3964.139892578125,11727.591796875,24849.0390625,1667.758544921875,178.38999938964844,1.3454999923706055,395.32000732421875,3953.89990234375,11695.7431640625,24898.341796875,1671.5086669921875,178.50999450683594,1.3457000255584717,396.3800048828125,3964.139892578125,11725.8896484375,13082624.0,6084608.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,24968.89453125
2023-03-16 21:45:00,24968.89453125,1675.386962890625,178.55189514160156,1.3462200164794922,396.0299987792969,3959.7099609375,11715.837890625,24968.89453125,1675.386962890625,178.55189514160156,1.3462200164794922,396.0299987792969,3959.7099609375,11715.837890625,25055.69140625,1682.0787353515625,178.5800018310547,1.3463000059127808,396.3800048828125,3964.139892578125,11727.591796875,24940.9921875,1675.386962890625,178.38999938964844,1.3454400300979614,395.32000732421875,3953.89990234375,11695.7431640625,25055.69140625,1682.0787353515625,178.50999450683594,1.3454500436782837,396.3800048828125,3964.139892578125,11725.8896484375,254660608.0,64865280.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,24962.115234375
2023-03-16 22:00:00,24962.115234375,1676.7838134765625,178.55189514160156,1.3458199501037598,396.0299987792969,3959.7099609375,11715.837890625,24962.115234375,1676.7838134765625,178.55189514160156,1.3458199501037598,396.0299987792969,3959.7099609375,11715.837890625,24975.291015625,1676.9576416015625,178.5800018310547,1.3464100360870361,396.3800048828125,3964.139892578125,11727.591796875,24911.10546875,1674.158447265625,178.38999938964844,1.345289945602417,395.32000732421875,3953.89990234375,11695.7431640625,24975.291015625,1675.556640625,178.50999450683594,1.3456100225448608,396.3800048828125,3964.139892578125,11725.8896484375,0.0,0.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,24966.765625
2023-03-16 22:15:00,24966.765625,1675.3729248046875,178.55189514160156,1.3455499410629272,396.0299987792969,3959.7099609375,11715.837890625,24966.765625,1675.3729248046875,178.55189514160156,1.3455499410629272,396.0299987792969,3959.7099609375,11715.837890625,25027.322265625,1679.584228515625,178.5800018310547,1.3461799621582031,396.3800048828125,3964.139892578125,11727.591796875,24957.974609375,1674.95947265625,178.38999938964844,1.3453999757766724,395.32000732421875,3953.89990234375,11695.7431640625,24967.0546875,1676.912841796875,178.50999450683594,1.3455499410629272,396.3800048828125,3964.139892578125,11725.8896484375,8448000.0,0.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,24975.529296875
2023-03-16 22:30:00,24975.529296875,1673.798828125,178.55189514160156,1.3456100225448608,396.0299987792969,3959.7099609375,11715.837890625,24975.529296875,1673.798828125,178.55189514160156,1.3456100225448608,396.0299987792969,3959.7099609375,11715.837890625,24981.927734375,1676.16796875,178.5800018310547,1.3461099863052368,396.3800048828125,3964.139892578125,11727.591796875,24945.095703125,1673.42724609375,178.38999938964844,1.3454099893569946,395.32000732421875,3953.89990234375,11695.7431640625,24969.056640625,1675.2593994140625,178.50999450683594,1.3454099893569946,396.3800048828125,3964.139892578125,11725.8896484375,0.0,0.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,25048.73046875
2023-03-16 22:45:00,25048.73046875,1676.371826171875,178.55189514160156,1.345900058746338,396.0299987792969,3959.7099609375,11715.837890625,25048.73046875,1676.371826171875,178.55189514160156,1.345900058746338,396.0299987792969,3959.7099609375,11715.837890625,25048.73046875,1676.4410400390625,178.5800018310547,1.3463399410247803,396.3800048828125,3964.139892578125,11727.591796875,24971.55859375,1673.597900390625,178.38999938964844,1.3454400300979614,395.32000732421875,3953.89990234375,11695.7431640625,24971.55859375,1673.597900390625,178.50999450683594,1.3456100225448608,396.3800048828125,3964.139892578125,11725.8896484375,0.0,3499008.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,25040.951171875
2023-03-16 23:00:00,25040.951171875,1677.1405029296875,178.55189514160156,1.3460999727249146,396.0299987792969,3959.7099609375,11715.837890625,25040.951171875,1677.1405029296875,178.55189514160156,1.3460999727249146,396.0299987792969,3959.7099609375,11715.837890625,25061.82421875,1677.9593505859375,178.5800018310547,1.3463599681854248,396.3800048828125,3964.139892578125,11727.591796875,24999.798828125,1674.8685302734375,178.38999938964844,1.3455499410629272,395.32000732421875,3953.89990234375,11695.7431640625,25045.1640625,1676.4500732421875,178.50999450683594,1.345770001411438,396.3800048828125,3964.139892578125,11725.8896484375,3655680.0,5032960.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,25007.16796875
2023-03-16 23:15:00,25007.16796875,1675.755126953125,178.55189514160156,1.345960021018982,396.0299987792969,3959.7099609375,11715.837890625,25007.16796875,1675.755126953125,178.55189514160156,1.345960021018982,396.0299987792969,3959.7099609375,11715.837890625,25041.171875,1677.2867431640625,178.5800018310547,1.3463499546051025,396.3800048828125,3964.139892578125,11727.591796875,24996.634765625,1675.39697265625,178.38999938964844,1.3455599546432495,395.32000732421875,3953.89990234375,11695.7431640625,25037.70703125,1677.2867431640625,178.50999450683594,1.3459700345993042,396.3800048828125,3964.139892578125,11725.8896484375,1972224.0,2697216.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,25104.666015625
2023-03-16 23:30:00,25104.666015625,1680.3944091796875,178.55189514160156,1.3458499908447266,396.0299987792969,3959.7099609375,11715.837890625,25104.666015625,1680.3944091796875,178.55189514160156,1.3458499908447266,396.0299987792969,3959.7099609375,11715.837890625,25104.666015625,1680.459228515625,178.5800018310547,1.34621000289917,396.3800048828125,3964.139892578125,11727.591796875,25008.435546875,1675.970703125,178.38999938964844,1.3455899953842163,395.32000732421875,3953.89990234375,11695.7431640625,25008.435546875,1675.970703125,178.50999450683594,1.345960021018982,396.3800048828125,3964.139892578125,11725.8896484375,17049600.0,11994112.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,25050.55859375
2023-03-16 23:45:00,25050.55859375,1677.13916015625,178.55189514160156,1.3459099531173706,396.0299987792969,3959.7099609375,11715.837890625,25050.55859375,1677.13916015625,178.55189514160156,1.3459099531173706,396.0299987792969,3959.7099609375,11715.837890625,25096.6328125,1679.810302734375,178.5800018310547,1.3460099697113037,396.3800048828125,3964.139892578125,11727.591796875,25037.3515625,1676.6888427734375,178.38999938964844,1.345810055732727,395.32000732421875,3953.89990234375,11695.7431640625,25096.6328125,1679.810302734375,178.50999450683594,1.3459299802780151,396.3800048828125,3964.139892578125,11725.8896484375,10883072.0,339968.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,25012.4453125
2023-03-17 00:00:00,25012.4453125,1674.83251953125,178.55189514160156,1.3458600044250488,396.0299987792969,3959.7099609375,11715.837890625,25012.4453125,1674.83251953125,178.55189514160156,1.3458600044250488,396.0299987792969,3959.7099609375,11715.837890625,25055.123046875,1677.5047607421875,178.5800018310547,1.3466999530792236,396.3800048828125,3964.139892578125,11727.591796875,25012.4453125,1674.83251953125,178.38999938964844,1.345729947090149,395.32000732421875,3953.89990234375,11695.7431640625,25055.123046875,1677.2967529296875,178.50999450683594,1.3459099531173706,396.3800048828125,3964.139892578125,11725.8896484375,0.0,0.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,25014.232421875
2023-03-17 00:15:00,25014.232421875,1673.1519775390625,178.55189514160156,1.346690058708191,396.0299987792969,3959.7099609375,11715.837890625,25014.232421875,1673.1519775390625,178.55189514160156,1.346690058708191,396.0299987792969,3959.7099609375,11715.837890625,25041.951171875,1675.8963623046875,178.5800018310547,1.3467999696731567,396.3800048828125,3964.139892578125,11727.591796875,25001.185546875,1673.1519775390625,178.38999938964844,1.345729947090149,395.32000732421875,3953.89990234375,11695.7431640625,25027.23046875,1675.2403564453125,178.50999450683594,1.3458499908447266,396.3800048828125,3964.139892578125,11725.8896484375,4632576.0,1072128.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,24979.93359375
2023-03-17 00:30:00,24979.93359375,1667.9893798828125,178.55189514160156,1.346690058708191,396.0299987792969,3959.7099609375,11715.837890625,24979.93359375,1667.9893798828125,178.55189514160156,1.346690058708191,396.0299987792969,3959.7099609375,11715.837890625,25002.83984375,1672.1429443359375,178.5800018310547,1.3468999862670898,396.3800048828125,3964.139892578125,11727.591796875,24955.169921875,1667.1318359375,178.38999938964844,1.3463200330734253,395.32000732421875,3953.89990234375,11695.7431640625,25002.83984375,1672.1429443359375,178.50999450683594,1.3466700315475464,396.3800048828125,3964.139892578125,11725.8896484375,17451008.0,0.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,24973.216796875
2023-03-17 00:45:00,24973.216796875,1668.8270263671875,178.55189514160156,1.3465900421142578,396.0299987792969,3959.7099609375,11715.837890625,24973.216796875,1668.8270263671875,178.55189514160156,1.3465900421142578,396.0299987792969,3959.7099609375,11715.837890625,24986.6640625,1669.7305908203125,178.5800018310547,1.3473600149154663,396.3800048828125,3964.139892578125,11727.591796875,24961.1640625,1667.4609375,178.38999938964844,1.3465100526809692,395.32000732421875,3953.89990234375,11695.7431640625,24971.65234375,1667.4609375,178.50999450683594,1.346690058708191,396.3800048828125,3964.139892578125,11725.8896484375,0.0,0.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,25017.876953125
2023-03-17 01:00:00,25017.876953125,1670.43408203125,178.55189514160156,1.3462400436401367,396.0299987792969,3959.7099609375,11715.837890625,25017.876953125,1670.43408203125,178.55189514160156,1.3462400436401367,396.0299987792969,3959.7099609375,11715.837890625,25017.876953125,1670.43408203125,178.5800018310547,1.346709966659546,396.3800048828125,3964.139892578125,11727.591796875,24970.75,1667.997314453125,178.38999938964844,1.3462200164794922,395.32000732421875,3953.89990234375,11695.7431640625,24970.75,1668.708251953125,178.50999450683594,1.3465399742126465,396.3800048828125,3964.139892578125,11725.8896484375,0.0,0.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,25142.5390625
2023-03-17 01:15:00,25142.5390625,1676.7197265625,178.55189514160156,1.3448599576950073,396.0299987792969,3959.7099609375,11715.837890625,25142.5390625,1676.7197265625,178.55189514160156,1.3448599576950073,396.0299987792969,3959.7099609375,11715.837890625,25142.5390625,1677.3753662109375,178.5800018310547,1.3463000059127808,396.3800048828125,3964.139892578125,11727.591796875,25028.3125,1671.064697265625,178.38999938964844,1.34483003616333,395.32000732421875,3953.89990234375,11695.7431640625,25028.3125,1671.064697265625,178.50999450683594,1.3462400436401367,396.3800048828125,3964.139892578125,11725.8896484375,64583680.0,0.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,25440.619140625
2023-03-17 01:30:00,25440.619140625,1689.7967529296875,178.55189514160156,1.3448400497436523,396.0299987792969,3959.7099609375,11715.837890625,25440.619140625,1689.7967529296875,178.55189514160156,1.3448400497436523,396.0299987792969,3959.7099609375,11715.837890625,25469.248046875,1691.74658203125,178.5800018310547,1.34552001953125,396.3800048828125,3964.139892578125,11727.591796875,25301.740234375,1681.188232421875,178.38999938964844,1.3445700407028198,395.32000732421875,3953.89990234375,11695.7431640625,25434.455078125,1686.5628662109375,178.50999450683594,1.3448599576950073,396.3800048828125,3964.139892578125,11725.8896484375,827322368.0,156506112.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,25736.033203125
2023-03-17 01:45:00,25736.033203125,1699.2427978515625,178.55189514160156,1.345039963722229,396.0299987792969,3959.7099609375,11715.837890625,25736.033203125,1699.2427978515625,178.55189514160156,1.345039963722229,396.0299987792969,3959.7099609375,11715.837890625,25736.033203125,1699.2427978515625,178.5800018310547,1.3452999591827393,396.3800048828125,3964.139892578125,11727.591796875,25415.556640625,1687.2076416015625,178.38999938964844,1.3445899486541748,395.32000732421875,3953.89990234375,11695.7431640625,25453.646484375,1690.434814453125,178.50999450683594,1.3448699712753296,396.3800048828125,3964.139892578125,11725.8896484375,748822528.0,125865984.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,25893.908203125
2023-03-17 02:00:00,25893.908203125,1714.0177001953125,178.55189514160156,1.3447400331497192,396.0299987792969,3959.7099609375,11715.837890625,25893.908203125,1714.0177001953125,178.55189514160156,1.3447400331497192,396.0299987792969,3959.7099609375,11715.837890625,25901.2109375,1715.13671875,178.5800018310547,1.3452999591827393,396.3800048828125,3964.139892578125,11727.591796875,25659.52734375,1696.9520263671875,178.38999938964844,1.344539999961853,395.32000732421875,3953.89990234375,11695.7431640625,25723.990234375,1698.7593994140625,178.50999450683594,1.345039963722229,396.3800048828125,3964.139892578125,11725.8896484375,830103552.0,293100544.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,25910.994140625
